date,rate,month,day,year,idnumber
5-15-2007,1.9888,5,15,2007,20070515
5-16-2007,1.9636,5,16,2007,20070516
5-17-2007,1.9541,5,17,2007,20070517
5-18-2007,1.9631,5,18,2007,20070518
5-21-2007,1.9426,5,21,2007,20070521
5-22-2007,1.9376,5,22,2007,20070522
5-23-2007,1.9415,5,23,2007,20070523
5-24-2007,1.965,5,24,2007,20070524
5-25-2007,1.9456,5,25,2007,20070525
5-29-2007,1.942,5,29,2007,20070529
5-30-2007,1.9498,5,30,2007,20070530
5-31-2007,1.9225,5,31,2007,20070531
6-1-2007,1.901,6,1,2007,20070601
6-4-2007,1.9182,6,4,2007,20070604
6-5-2007,1.9401,6,5,2007,20070605
6-6-2007,1.968,6,6,2007,20070606
6-7-2007,1.9673,6,7,2007,20070607
6-8-2007,1.9666,6,8,2007,20070608
6-11-2007,1.943,6,11,2007,20070611
6-12-2007,1.939,6,12,2007,20070612
6-13-2007,1.9467,6,13,2007,20070613
6-14-2007,1.931,6,14,2007,20070614
6-15-2007,1.9098,6,15,2007,20070615
6-18-2007,1.9029,6,18,2007,20070618
6-19-2007,1.9017,6,19,2007,20070619
6-20-2007,1.9175,6,20,2007,20070620
6-21-2007,1.919,6,21,2007,20070621
6-22-2007,1.923,6,22,2007,20070622
6-25-2007,1.9362,6,25,2007,20070625
6-26-2007,1.943,6,26,2007,20070626
6-27-2007,1.95,6,27,2007,20070627
6-28-2007,1.9239,6,28,2007,20070628
6-29-2007,1.9301,6,29,2007,20070629
7-2-2007,1.916,7,2,2007,20070702
7-3-2007,1.9142,7,3,2007,20070703
7-5-2007,1.9134,7,5,2007,20070705
7-6-2007,1.9015,7,6,2007,20070706
7-9-2007,1.898,7,9,2007,20070709
7-10-2007,1.891,7,10,2007,20070710
7-11-2007,1.889,7,11,2007,20070711
7-12-2007,1.8758,7,12,2007,20070712
7-13-2007,1.8713,7,13,2007,20070713
7-16-2007,1.8694,7,16,2007,20070716
7-17-2007,1.8639,7,17,2007,20070717
7-18-2007,1.8573,7,18,2007,20070718
7-19-2007,1.8538,7,19,2007,20070719
7-20-2007,1.8619,7,20,2007,20070720
7-23-2007,1.8413,7,23,2007,20070723
7-24-2007,1.849,7,24,2007,20070724
7-25-2007,1.8705,7,25,2007,20070725
7-26-2007,1.8953,7,26,2007,20070726
7-27-2007,1.917,7,27,2007,20070727
7-30-2007,1.8865,7,30,2007,20070730
7-31-2007,1.869,7,31,2007,20070731
8-1-2007,1.881,8,1,2007,20070801
8-2-2007,1.8692,8,2,2007,20070802
8-3-2007,1.8781,8,3,2007,20070803
8-6-2007,1.8985,8,6,2007,20070806
8-7-2007,1.907,8,7,2007,20070807
8-8-2007,1.8851,8,8,2007,20070808
8-9-2007,1.9144,8,9,2007,20070809
8-10-2007,1.9423,8,10,2007,20070810
8-13-2007,1.938,8,13,2007,20070813
8-14-2007,1.9752,8,14,2007,20070814
8-15-2007,1.9963,8,15,2007,20070815
8-16-2007,2.105,8,16,2007,20070816
8-17-2007,2.032,8,17,2007,20070817
8-20-2007,2.037,8,20,2007,20070820
8-21-2007,2.0286,8,21,2007,20070821
8-22-2007,2.0131,8,22,2007,20070822
8-23-2007,1.9992,8,23,2007,20070823
8-24-2007,1.9745,8,24,2007,20070824
8-27-2007,1.955,8,27,2007,20070827
8-28-2007,1.9876,8,28,2007,20070828
8-29-2007,1.9741,8,29,2007,20070829
8-30-2007,1.9665,8,30,2007,20070830
8-31-2007,1.9672,8,31,2007,20070831
9-3-2007,1.9672,9,3,2007,20070903
9-4-2007,1.9465,9,4,2007,20070904
9-5-2007,1.9678,9,5,2007,20070905
9-6-2007,1.949,9,6,2007,20070906
9-7-2007,1.9595,9,7,2007,20070907
9-10-2007,1.96,9,10,2007,20070910
9-11-2007,1.9305,9,11,2007,20070911
9-12-2007,1.9095,9,12,2007,20070912
9-13-2007,1.8979,9,13,2007,20070913
9-14-2007,1.8945,9,14,2007,20070914
9-17-2007,1.9129,9,17,2007,20070917
9-18-2007,1.9005,9,18,2007,20070918
9-19-2007,1.87,9,19,2007,20070919
9-20-2007,1.856,9,20,2007,20070920
9-21-2007,1.862,9,21,2007,20070921
9-24-2007,1.87,9,24,2007,20070924
9-25-2007,1.865,9,25,2007,20070925
9-26-2007,1.853,9,26,2007,20070926
9-27-2007,1.838,9,27,2007,20070927
9-28-2007,1.836,9,28,2007,20070928
10-1-2007,1.8179,10,1,2007,20071001
10-2-2007,1.822,10,2,2007,20071002
10-3-2007,1.827,10,3,2007,20071003
10-4-2007,1.8288,10,4,2007,20071004
10-5-2007,1.8057,10,5,2007,20071005
10-8-2007,1.8057,10,8,2007,20071008
10-9-2007,1.801,10,9,2007,20071009
10-10-2007,1.8015,10,10,2007,20071010
10-11-2007,1.7897,10,11,2007,20071011
10-12-2007,1.7998,10,12,2007,20071012
10-15-2007,1.8068,10,15,2007,20071015
10-16-2007,1.8229,10,16,2007,20071016
10-17-2007,1.806,10,17,2007,20071017
10-18-2007,1.8048,10,18,2007,20071018
10-19-2007,1.7963,10,19,2007,20071019
10-22-2007,1.8187,10,22,2007,20071022
10-23-2007,1.797,10,23,2007,20071023
10-24-2007,1.8033,10,24,2007,20071024
10-25-2007,1.7931,10,25,2007,20071025
10-26-2007,1.7779,10,26,2007,20071026
10-29-2007,1.7555,10,29,2007,20071029
10-30-2007,1.7502,10,30,2007,20071030
10-31-2007,1.7386,10,31,2007,20071031
11-1-2007,1.7473,11,1,2007,20071101
11-2-2007,1.755,11,2,2007,20071102
11-5-2007,1.754,11,5,2007,20071105
11-6-2007,1.7298,11,6,2007,20071106
11-7-2007,1.7304,11,7,2007,20071107
11-8-2007,1.7352,11,8,2007,20071108
11-9-2007,1.7505,11,9,2007,20071109
11-13-2007,1.7682,11,13,2007,20071113
11-14-2007,1.7335,11,14,2007,20071114
11-15-2007,1.7448,11,15,2007,20071115
11-16-2007,1.7422,11,16,2007,20071116
11-19-2007,1.761,11,19,2007,20071119
11-20-2007,1.757,11,20,2007,20071120
11-21-2007,1.7859,11,21,2007,20071121
11-22-2007,1.7859,11,22,2007,20071122
11-23-2007,1.802,11,23,2007,20071123
11-26-2007,1.8302,11,26,2007,20071126
11-27-2007,1.838,11,27,2007,20071127
11-28-2007,1.7976,11,28,2007,20071128
11-29-2007,1.776,11,29,2007,20071129
11-30-2007,1.78,11,30,2007,20071130
12-3-2007,1.784,12,3,2007,20071203
12-4-2007,1.8204,12,4,2007,20071204
12-5-2007,1.7928,12,5,2007,20071205
12-6-2007,1.7868,12,6,2007,20071206
12-7-2007,1.762,12,7,2007,20071207
12-10-2007,1.7625,12,10,2007,20071210
12-11-2007,1.758,12,11,2007,20071211
12-12-2007,1.7583,12,12,2007,20071212
12-13-2007,1.776,12,13,2007,20071213
12-14-2007,1.7959,12,14,2007,20071214
12-17-2007,1.8158,12,17,2007,20071217
12-18-2007,1.8092,12,18,2007,20071218
12-19-2007,1.8025,12,19,2007,20071219
12-20-2007,1.8021,12,20,2007,20071220
12-21-2007,1.7906,12,21,2007,20071221
12-24-2007,1.7915,12,24,2007,20071224
12-26-2007,1.7735,12,26,2007,20071226
12-27-2007,1.7655,12,27,2007,20071227
12-28-2007,1.7771,12,28,2007,20071228
12-31-2007,1.779,12,31,2007,20071231
1-1-2008,1.779,1,1,2008,20080101
1-2-2008,1.7681,1,2,2008,20080102
1-3-2008,1.7496,1,3,2008,20080103
1-4-2008,1.7607,1,4,2008,20080104
1-7-2008,1.7679,1,7,2008,20080107
1-8-2008,1.7565,1,8,2008,20080108
1-9-2008,1.7725,1,9,2008,20080109
1-10-2008,1.764,1,10,2008,20080110
1-11-2008,1.749,1,11,2008,20080111
1-14-2008,1.7346,1,14,2008,20080114
1-15-2008,1.7481,1,15,2008,20080115
1-16-2008,1.7685,1,16,2008,20080116
1-17-2008,1.7769,1,17,2008,20080117
1-18-2008,1.793,1,18,2008,20080118
1-22-2008,1.8013,1,22,2008,20080122
1-23-2008,1.8175,1,23,2008,20080123
1-24-2008,1.7848,1,24,2008,20080124
1-25-2008,1.786,1,25,2008,20080125
1-28-2008,1.7828,1,28,2008,20080128
1-29-2008,1.7728,1,29,2008,20080129
1-30-2008,1.7778,1,30,2008,20080130
1-31-2008,1.7578,1,31,2008,20080131
2-1-2008,1.7438,2,1,2008,20080201
2-4-2008,1.7455,2,4,2008,20080204
2-5-2008,1.7605,2,5,2008,20080205
2-6-2008,1.7508,2,6,2008,20080206
2-7-2008,1.761,2,7,2008,20080207
2-8-2008,1.7655,2,8,2008,20080208
2-11-2008,1.7605,2,11,2008,20080211
2-12-2008,1.745,2,12,2008,20080212
2-13-2008,1.7458,2,13,2008,20080213
2-14-2008,1.7463,2,14,2008,20080214
2-15-2008,1.7513,2,15,2008,20080215
2-19-2008,1.7315,2,19,2008,20080219
2-20-2008,1.734,2,20,2008,20080220
2-21-2008,1.707,2,21,2008,20080221
2-22-2008,1.7086,2,22,2008,20080222
2-25-2008,1.7052,2,25,2008,20080225
2-26-2008,1.686,2,26,2008,20080226
2-27-2008,1.6671,2,27,2008,20080227
2-28-2008,1.68,2,28,2008,20080228
2-29-2008,1.6845,2,29,2008,20080229
3-3-2008,1.6779,3,3,2008,20080303
3-4-2008,1.6818,3,4,2008,20080304
3-5-2008,1.6673,3,5,2008,20080305
3-6-2008,1.669,3,6,2008,20080306
3-7-2008,1.6873,3,7,2008,20080307
3-10-2008,1.7037,3,10,2008,20080310
3-11-2008,1.7011,3,11,2008,20080311
3-12-2008,1.6802,3,12,2008,20080312
3-13-2008,1.6994,3,13,2008,20080313
3-14-2008,1.704,3,14,2008,20080314
3-17-2008,1.7221,3,17,2008,20080317
3-18-2008,1.706,3,18,2008,20080318
3-19-2008,1.6996,3,19,2008,20080319
3-20-2008,1.7392,3,20,2008,20080320
3-21-2008,1.7308,3,21,2008,20080321
3-24-2008,1.7303,3,24,2008,20080324
3-25-2008,1.7403,3,25,2008,20080325
3-26-2008,1.7353,3,26,2008,20080326
3-27-2008,1.7313,3,27,2008,20080327
3-28-2008,1.7393,3,28,2008,20080328
3-31-2008,1.7441,3,31,2008,20080331
4-1-2008,1.741,4,1,2008,20080401
4-2-2008,1.7241,4,2,2008,20080402
4-3-2008,1.7211,4,3,2008,20080403
4-4-2008,1.71,4,4,2008,20080404
4-7-2008,1.6985,4,7,2008,20080407
4-8-2008,1.6983,4,8,2008,20080408
4-9-2008,1.6914,4,9,2008,20080409
4-10-2008,1.6775,4,10,2008,20080410
4-11-2008,1.681,4,11,2008,20080411
4-14-2008,1.6795,4,14,2008,20080414
4-15-2008,1.6845,4,15,2008,20080415
4-16-2008,1.672,4,16,2008,20080416
4-17-2008,1.6625,4,17,2008,20080417
4-18-2008,1.664,4,18,2008,20080418
4-21-2008,1.666,4,21,2008,20080421
4-22-2008,1.6547,4,22,2008,20080422
4-23-2008,1.6571,4,23,2008,20080423
4-24-2008,1.669,4,24,2008,20080424
4-25-2008,1.6686,4,25,2008,20080425
4-28-2008,1.6778,4,28,2008,20080428
4-29-2008,1.706,4,29,2008,20080429
4-30-2008,1.695,4,30,2008,20080430
5-1-2008,1.6618,5,1,2008,20080501
5-2-2008,1.6463,5,2,2008,20080502
5-5-2008,1.6599,5,5,2008,20080505
5-6-2008,1.6605,5,6,2008,20080506
5-7-2008,1.6743,5,7,2008,20080507
5-8-2008,1.679,5,8,2008,20080508
5-9-2008,1.688,5,9,2008,20080509
5-12-2008,1.667,5,12,2008,20080512
5-13-2008,1.66,5,13,2008,20080513
5-14-2008,1.6618,5,14,2008,20080514
5-15-2008,1.6518,5,15,2008,20080515
5-16-2008,1.643,5,16,2008,20080516
5-19-2008,1.647,5,19,2008,20080519
5-20-2008,1.6539,5,20,2008,20080520
5-21-2008,1.65,5,21,2008,20080521
5-22-2008,1.6563,5,22,2008,20080522
5-23-2008,1.655,5,23,2008,20080523
5-27-2008,1.6709,5,27,2008,20080527
5-28-2008,1.6684,5,28,2008,20080528
5-29-2008,1.6476,5,29,2008,20080529
5-30-2008,1.6252,5,30,2008,20080530
6-2-2008,1.6305,6,2,2008,20080602
6-3-2008,1.6227,6,3,2008,20080603
6-4-2008,1.6293,6,4,2008,20080604
6-5-2008,1.6345,6,5,2008,20080605
6-6-2008,1.6261,6,6,2008,20080606
6-9-2008,1.6226,6,9,2008,20080609
6-10-2008,1.6403,6,10,2008,20080610
6-11-2008,1.6405,6,11,2008,20080611
6-12-2008,1.6392,6,12,2008,20080612
6-13-2008,1.6316,6,13,2008,20080613
6-16-2008,1.6249,6,16,2008,20080616
6-17-2008,1.6128,6,17,2008,20080617
6-18-2008,1.6088,6,18,2008,20080618
6-19-2008,1.6036,6,19,2008,20080619
6-20-2008,1.6018,6,20,2008,20080620
6-23-2008,1.6137,6,23,2008,20080623
6-24-2008,1.603,6,24,2008,20080624
6-25-2008,1.5996,6,25,2008,20080625
6-26-2008,1.5925,6,26,2008,20080626
6-27-2008,1.6038,6,27,2008,20080627
6-30-2008,1.5945,6,30,2008,20080630
7-1-2008,1.609,7,1,2008,20080701
7-2-2008,1.6003,7,2,2008,20080702
7-3-2008,1.6061,7,3,2008,20080703
7-7-2008,1.5999,7,7,2008,20080707
7-8-2008,1.611,7,8,2008,20080708
7-9-2008,1.6067,7,9,2008,20080709
7-10-2008,1.6082,7,10,2008,20080710
7-11-2008,1.603,7,11,2008,20080711
7-14-2008,1.5928,7,14,2008,20080714
7-15-2008,1.5935,7,15,2008,20080715
7-16-2008,1.5954,7,16,2008,20080716
7-17-2008,1.5877,7,17,2008,20080717
7-18-2008,1.5898,7,18,2008,20080718
7-21-2008,1.5842,7,21,2008,20080721
7-22-2008,1.5841,7,22,2008,20080722
7-23-2008,1.5838,7,23,2008,20080723
7-24-2008,1.5775,7,24,2008,20080724
7-25-2008,1.5728,7,25,2008,20080725
7-28-2008,1.5752,7,28,2008,20080728
7-29-2008,1.5715,7,29,2008,20080729
7-30-2008,1.5605,7,30,2008,20080730
7-31-2008,1.566,7,31,2008,20080731
8-1-2008,1.558,8,1,2008,20080801
8-4-2008,1.5683,8,4,2008,20080804
8-5-2008,1.5734,8,5,2008,20080805
8-6-2008,1.5801,8,6,2008,20080806
8-7-2008,1.5897,8,7,2008,20080807
8-8-2008,1.6107,8,8,2008,20080808
8-11-2008,1.6089,8,11,2008,20080811
8-12-2008,1.6223,8,12,2008,20080812
8-13-2008,1.624,8,13,2008,20080813
8-14-2008,1.6225,8,14,2008,20080814
8-15-2008,1.6361,8,15,2008,20080815
8-18-2008,1.6303,8,18,2008,20080818
8-19-2008,1.638,8,19,2008,20080819
8-20-2008,1.624,8,20,2008,20080820
8-21-2008,1.6135,8,21,2008,20080821
8-22-2008,1.6184,8,22,2008,20080822
8-25-2008,1.6269,8,25,2008,20080825
8-26-2008,1.639,8,26,2008,20080826
8-27-2008,1.622,8,27,2008,20080827
8-28-2008,1.6265,8,28,2008,20080828
8-29-2008,1.6349,8,29,2008,20080829
9-2-2008,1.6573,9,2,2008,20080902
9-3-2008,1.6741,9,3,2008,20080903
9-4-2008,1.6968,9,4,2008,20080904
9-5-2008,1.7339,9,5,2008,20080905
9-8-2008,1.7429,9,8,2008,20080908
9-9-2008,1.7569,9,9,2008,20080909
9-10-2008,1.7823,9,10,2008,20080910
9-11-2008,1.8163,9,11,2008,20080911
9-12-2008,1.781,9,12,2008,20080912
9-15-2008,1.805,9,15,2008,20080915
9-16-2008,1.8281,9,16,2008,20080916
9-17-2008,1.8785,9,17,2008,20080917
9-18-2008,1.9095,9,18,2008,20080918
9-19-2008,1.823,9,19,2008,20080919
9-22-2008,1.7985,9,22,2008,20080922
9-23-2008,1.8167,9,23,2008,20080923
9-24-2008,1.8432,9,24,2008,20080924
9-25-2008,1.8327,9,25,2008,20080925
9-26-2008,1.854,9,26,2008,20080926
9-29-2008,1.9115,9,29,2008,20080929
9-30-2008,1.9225,9,30,2008,20080930
10-1-2008,1.935,10,1,2008,20081001
10-2-2008,1.9958,10,2,2008,20081002
10-3-2008,2.008,10,3,2008,20081003
10-6-2008,2.1646,10,6,2008,20081006
10-7-2008,2.231,10,7,2008,20081007
10-8-2008,2.406,10,8,2008,20081008
10-9-2008,2.2,10,9,2008,20081009
10-10-2008,2.2972,10,10,2008,20081010
10-14-2008,2.0855,10,14,2008,20081014
10-15-2008,2.165,10,15,2008,20081015
10-16-2008,2.1925,10,16,2008,20081016
10-17-2008,2.12,10,17,2008,20081017
10-20-2008,2.106,10,20,2008,20081020
10-21-2008,2.213,10,21,2008,20081021
10-22-2008,2.376,10,22,2008,20081022
10-23-2008,2.277,10,23,2008,20081023
10-24-2008,2.3881,10,24,2008,20081024
10-27-2008,2.255,10,27,2008,20081027
10-28-2008,2.1862,10,28,2008,20081028
10-29-2008,2.126,10,29,2008,20081029
10-30-2008,2.131,10,30,2008,20081030
10-31-2008,2.123,10,31,2008,20081031
11-3-2008,2.1736,11,3,2008,20081103
11-4-2008,2.0995,11,4,2008,20081104
11-5-2008,2.121,11,5,2008,20081105
11-6-2008,2.1865,11,6,2008,20081106
11-7-2008,2.1523,11,7,2008,20081107
11-10-2008,2.17,11,10,2008,20081110
11-12-2008,2.2785,11,12,2008,20081112
11-13-2008,2.3325,11,13,2008,20081113
11-14-2008,2.2756,11,14,2008,20081114
11-17-2008,2.3035,11,17,2008,20081117
11-18-2008,2.2985,11,18,2008,20081118
11-19-2008,2.3894,11,19,2008,20081119
11-20-2008,2.395,11,20,2008,20081120
11-21-2008,2.456,11,21,2008,20081121
11-24-2008,2.3213,11,24,2008,20081124
11-25-2008,2.3012,11,25,2008,20081125
11-26-2008,2.306,11,26,2008,20081126
11-28-2008,2.3074,11,28,2008,20081128
12-1-2008,2.3625,12,1,2008,20081201
12-2-2008,2.378,12,2,2008,20081202
12-3-2008,2.3955,12,3,2008,20081203
12-4-2008,2.479,12,4,2008,20081204
12-5-2008,2.6187,12,5,2008,20081205
12-8-2008,2.4625,12,8,2008,20081208
12-9-2008,2.4835,12,9,2008,20081209
12-10-2008,2.433,12,10,2008,20081210
12-11-2008,2.2905,12,11,2008,20081211
12-12-2008,2.399,12,12,2008,20081212
12-15-2008,2.3585,12,15,2008,20081215
12-16-2008,2.367,12,16,2008,20081216
12-17-2008,2.369,12,17,2008,20081217
12-18-2008,2.356,12,18,2008,20081218
12-19-2008,2.3785,12,19,2008,20081219
12-22-2008,2.405,12,22,2008,20081222
12-23-2008,2.3752,12,23,2008,20081223
12-24-2008,2.375,12,24,2008,20081224
12-26-2008,2.3727,12,26,2008,20081226
12-29-2008,2.3975,12,29,2008,20081229
12-30-2008,2.3291,12,30,2008,20081230
12-31-2008,2.313,12,31,2008,20081231
1-2-2009,2.323,1,2,2009,20090102
1-5-2009,2.264,1,5,2009,20090105
1-6-2009,2.1895,1,6,2009,20090106
1-7-2009,2.2209,1,7,2009,20090107
1-8-2009,2.265,1,8,2009,20090108
1-9-2009,2.2888,1,9,2009,20090109
1-12-2009,2.3194,1,12,2009,20090112
1-13-2009,2.2945,1,13,2009,20090113
1-14-2009,2.3537,1,14,2009,20090114
1-15-2009,2.3698,1,15,2009,20090115
1-16-2009,2.338,1,16,2009,20090116
1-20-2009,2.3617,1,20,2009,20090120
1-21-2009,2.3525,1,21,2009,20090121
1-22-2009,2.3515,1,22,2009,20090122
1-23-2009,2.3467,1,23,2009,20090123
1-26-2009,2.3123,1,26,2009,20090126
1-27-2009,2.3183,1,27,2009,20090127
1-28-2009,2.289,1,28,2009,20090128
1-29-2009,2.2871,1,29,2009,20090129
1-30-2009,2.313,1,30,2009,20090130
2-2-2009,2.3262,2,2,2009,20090202
2-3-2009,2.3151,2,3,2009,20090203
2-4-2009,2.291,2,4,2009,20090204
2-5-2009,2.2966,2,5,2009,20090205
2-6-2009,2.262,2,6,2009,20090206
2-9-2009,2.2375,2,9,2009,20090209
2-10-2009,2.2663,2,10,2009,20090210
2-11-2009,2.2649,2,11,2009,20090211
2-12-2009,2.294,2,12,2009,20090212
2-13-2009,2.2765,2,13,2009,20090213
2-17-2009,2.3192,2,17,2009,20090217
2-18-2009,2.3572,2,18,2009,20090218
2-19-2009,2.3554,2,19,2009,20090219
2-20-2009,2.3898,2,20,2009,20090220
2-23-2009,2.388,2,23,2009,20090223
2-24-2009,2.383,2,24,2009,20090224
2-25-2009,2.388,2,25,2009,20090225
2-26-2009,2.3508,2,26,2009,20090226
2-27-2009,2.375,2,27,2009,20090227
3-2-2009,2.4365,3,2,2009,20090302
3-3-2009,2.442,3,3,2009,20090303
3-4-2009,2.3738,3,4,2009,20090304
3-5-2009,2.386,3,5,2009,20090305
3-6-2009,2.3735,3,6,2009,20090306
3-9-2009,2.3698,3,9,2009,20090309
3-10-2009,2.3472,3,10,2009,20090310
3-11-2009,2.3357,3,11,2009,20090311
3-12-2009,2.3265,3,12,2009,20090312
3-13-2009,2.3125,3,13,2009,20090313
3-16-2009,2.2635,3,16,2009,20090316
3-17-2009,2.2792,3,17,2009,20090317
3-18-2009,2.3033,3,18,2009,20090318
3-19-2009,2.2516,3,19,2009,20090319
3-20-2009,2.25,3,20,2009,20090320
3-23-2009,2.2709,3,23,2009,20090323
3-24-2009,2.2548,3,24,2009,20090324
3-25-2009,2.2383,3,25,2009,20090325
3-26-2009,2.2371,3,26,2009,20090326
3-27-2009,2.2761,3,27,2009,20090327
3-30-2009,2.3251,3,30,2009,20090330
3-31-2009,2.3007,3,31,2009,20090331
4-1-2009,2.286,4,1,2009,20090401
4-2-2009,2.24,4,2,2009,20090402
4-3-2009,2.2024,4,3,2009,20090403
4-6-2009,2.2274,4,6,2009,20090406
4-7-2009,2.2255,4,7,2009,20090407
4-8-2009,2.195,4,8,2009,20090408
4-9-2009,2.1774,4,9,2009,20090409
4-10-2009,2.17,4,10,2009,20090410
4-13-2009,2.1745,4,13,2009,20090413
4-14-2009,2.1778,4,14,2009,20090414
4-15-2009,2.1955,4,15,2009,20090415
4-16-2009,2.1756,4,16,2009,20090416
4-17-2009,2.1856,4,17,2009,20090417
4-20-2009,2.2322,4,20,2009,20090420
4-21-2009,2.239,4,21,2009,20090421
4-22-2009,2.2045,4,22,2009,20090422
4-23-2009,2.2185,4,23,2009,20090423
4-24-2009,2.196,4,24,2009,20090424
4-27-2009,2.1963,4,27,2009,20090427
4-28-2009,2.206,4,28,2009,20090428
4-29-2009,2.1617,4,29,2009,20090429
4-30-2009,2.1724,4,30,2009,20090430
5-1-2009,2.173,5,1,2009,20090501
5-4-2009,2.1363,5,4,2009,20090504
5-5-2009,2.1495,5,5,2009,20090505
5-6-2009,2.1199,5,6,2009,20090506
5-7-2009,2.1052,5,7,2009,20090507
5-8-2009,2.0742,5,8,2009,20090508
5-11-2009,2.0528,5,11,2009,20090511
5-12-2009,2.0687,5,12,2009,20090512
5-13-2009,2.101,5,13,2009,20090513
5-14-2009,2.0939,5,14,2009,20090514
5-15-2009,2.0815,5,15,2009,20090515
5-18-2009,2.0798,5,18,2009,20090518
5-19-2009,2.0489,5,19,2009,20090519
5-20-2009,2.0205,5,20,2009,20090520
5-21-2009,2.0332,5,21,2009,20090521
5-22-2009,2.0274,5,22,2009,20090522
5-26-2009,2.0221,5,26,2009,20090526
5-27-2009,2.0148,5,27,2009,20090527
5-28-2009,2.0074,5,28,2009,20090528
5-29-2009,1.9678,5,29,2009,20090529
6-1-2009,1.9452,6,1,2009,20090601
6-2-2009,1.9402,6,2,2009,20090602
6-3-2009,1.9474,6,3,2009,20090603
6-4-2009,1.9457,6,4,2009,20090604
6-5-2009,1.9606,6,5,2009,20090605
